Date,Ticker,Success,Return_Fail1,Return_Fail2,Holding_Period,Max_Drawdown,Drawdown_60,Drawdown_252,Z_score,ATR_ratio,MACD_hist,MA20_slope,Market_Drawdown,Market_ATR_ratio,Market_above_MA200,Pred_Prob,EV
2025-08-01,DPST,1,0.0370273591612941,0.1,9,-0.0254660401938022,-0.2196070806476012,-0.492438005806459,-0.4317099496585813,0.0748892504177969,0.0030338331167314,-1.0615753173828182,-0.0241407441515663,0.0083547104668242,1,0.7147491124516981,0.06636738372302195
2025-08-01,SOXL,1,0.2042037858588521,0.1,8,-0.0167025265977854,-0.1278522834160759,-0.4516171556590693,0.481936671272151,0.068462259215837,0.6302838500826553,0.1584541320800774,-0.0241407441515663,0.0083547104668242,1,0.7022810981416656,0.06489733767117858
2025-08-04,LABU,1,0.2332925960162124,0.1,8,-0.0342611276937149,-0.0681449960566907,-0.5659788897552415,0.9244199123173104,0.0610885837225204,0.705349730620064,0.7840042114257812,-0.0093078924287284,0.008648346655462,1,0.6787261113737274,0.06212007784147441
2025-08-04,NAIL,1,-0.0730063520020372,0.1,8,0.0,-0.0128053666916334,-0.61904301019525,1.8685297605239355,0.0656334962145505,2.226365952287658,1.111578369140631,-0.0093078924287284,0.008648346655462,1,0.6996466313297997,0.06458671984229307
2025-08-04,DPST,1,0.0027567516747506,0.1,8,-0.0308869891521875,-0.1873398911574418,-0.4714516556762748,-0.141753658619227,0.0656212036995332,-0.6351508897275124,-2.276078414916995,-0.0093078924287284,0.008648346655462,1,0.6787261113737274,0.06212007784147441
2025-08-04,SOXL,1,0.193696477344901,0.1,7,-0.0209495303265571,-0.0945310152695788,-0.3943745120430953,0.6716033585960619,0.0634857126120529,0.5031068806492911,0.0714794158935525,-0.0093078924287284,0.008648346655462,1,0.6725860427336589,0.061396130672508056
2025-08-05,NAIL,1,-0.0824748181076113,0.1,7,-0.0092423801236327,0.0,-0.6015752860741653,2.221899651729938,0.0638994345415038,2.655129119655733,1.1744415283203151,-0.0143306702879227,0.0085661613817794,1,0.7070094158010178,0.06545483179447285
2025-08-05,LABU,1,0.2488719223285036,0.1,7,-0.0279753921372691,-0.0669701221873334,-0.5654316800938476,0.9085756178216182,0.0606743625316868,0.6932529126583802,0.7099756240844712,-0.0143306702879227,0.0085661613817794,1,0.6787261113737274,0.06212007784147441
2025-08-05,SOXL,1,0.2119993957916082,0.1,7,-0.0109255849485939,-0.1119160097151703,-0.4060025146823841,0.531511615984115,0.0638254443460575,0.3594539385444939,-0.116965866088865,-0.0143306702879227,0.0085661613817794,1,0.6787261113737274,0.06212007784147441
2025-08-05,DPST,1,-0.0159460796087363,0.1,7,-0.0268697989967222,-0.18088645325941,-0.4672543856502379,-0.0926087088190171,0.0644007658528709,-1.074222560396734,-3.513347625732422,-0.0143306702879227,0.0085661613817794,1,0.6787261113737274,0.06212007784147441
2025-08-06,SOXL,1,0.2686473863210785,0.1,6,0.0,-0.1311119569180233,-0.4188417781884488,0.3723619836891049,0.0666646746448743,0.2005420633525538,-0.3948852539062493,-0.0067807019344101,0.0086421492880054,1,0.6787261113737274,0.06212007784147441
2025-08-06,LABU,1,0.2818231683550209,0.1,6,-0.0145093806339827,-0.0912026991765847,-0.576718253567682,0.6024851910586478,0.0641702708134061,0.545084776645588,0.196249198913577,-0.0067807019344101,0.0086421492880054,1,0.6787261113737274,0.06212007784147441
2025-08-06,NAIL,1,-0.0627409629755547,0.1,6,-0.0043929127585335,-0.0183154816041326,-0.6088726265927058,1.921621797664498,0.0662983617010763,2.859706840694784,1.434375381469728,-0.0067807019344101,0.0086421492880054,1,0.6974244091075774,0.06432470787127154
2025-08-06,DPST,1,-0.0345649282026306,0.1,6,-0.014724458399384,-0.1988231789763392,-0.4789203042515265,-0.2855795422694211,0.0627796493528434,-1.5552157727394302,-4.22353973388671,-0.0067807019344101,0.0086421492880054,1,0.6677709551866126,0.06082840591202878
2025-08-07,LABU,1,0.3085494697802027,0.1,5,-0.0039906952364378,-0.1171976997325044,-0.5888256940539701,0.2674015478448244,0.0620909136717764,0.2824842721680412,-0.2205944061279297,-0.0076126928573747,0.0091984593345771,1,0.6787261113737274,0.06212007784147441
2025-08-07,SOXL,1,0.3278069221102588,0.1,27,-0.0736151828161094,-0.0945310152695788,-0.3943745120430953,0.6071050551962641,0.0661142782927227,0.1542994650340112,-0.4598664283752427,-0.0076126928573747,0.0091984593345771,1,0.6787261113737274,0.06212007784147441
2025-08-07,NAIL,1,-0.0613225664359217,0.1,5,-0.0081975847247518,-0.0060571569967105,-0.6039886071177836,1.9631538587232968,0.066592749326902,3.055057532426858,1.7891029357910142,-0.0076126928573747,0.0091984593345771,1,0.6866192317668478,0.06305071925574471
2025-08-07,DPST,1,-0.042642185168967,0.1,5,0.0,-0.222074603881031,-0.4940428653355765,-0.5093803199468686,0.0657453197965134,-2.1077902385251406,-4.742697906494129,-0.0076126928573747,0.0091984593345771,1,0.6725860427336589,0.061396130672508056
2025-08-08,SOXL,1,0.2844840449004988,0.1,27,-0.0772175288996518,-0.068815721062831,-0.3771747648794156,0.7653007480100587,0.0636217105311396,0.172932781687102,-0.4213776588439941,0.0,0.0092887241510412,1,0.658537417854481,0.05973972211987705
2025-08-08,LABU,1,0.3267316740118813,0.1,17,-0.0059330360282059,-0.1127917817691239,-0.5867735921732895,0.2931242116105392,0.0593409203211197,0.0973039607122743,-0.4491380691528306,0.0,0.0092887241510412,1,0.658537417854481,0.05973972211987705
2025-08-08,DPST,1,-0.0203484618265075,0.1,11,-0.0029515710832304,-0.1937933290554737,-0.4756489257023115,-0.2225161211912956,0.0620348271357185,-2.281399153756908,-4.521474838256836,0.0,0.0092887241510412,1,0.658537417854481,0.05973972211987705
2025-08-08,NAIL,1,-0.0391641858489765,0.1,4,-0.0096779583912288,0.0,-0.5983575393272347,2.0124786689734244,0.0650357683943508,3.251301701260686,1.948256301879887,0.0,0.0092887241510412,1,0.6818909141074957,0.062493225132450446
2025-08-11,LABU,1,0.3107672979414413,0.1,16,-0.0152412485227275,-0.120281870497529,-0.5902621785005373,0.1634305843811651,0.0593811002121886,-0.089315389564895,-1.1039657592773438,-0.0019774524562664,0.0093913778020206,1,0.658537417854481,0.05973972211987705
2025-08-11,NAIL,1,-0.0987562723932441,0.1,3,0.0,-0.0191703865788042,-0.6060571805647939,1.7416544754367058,0.0591963303016083,3.2613393620046693,1.818039512634272,-0.0019774524562664,0.0093913778020206,1,0.6753666204490694,0.06172397576401503
2025-08-12,NAIL,1,-0.1801692799262562,0.1,18,-0.0511846613165402,0.0,-0.5708344060473833,2.4132855848417245,0.0573216921147043,3.719977966379261,2.245608329772949,0.0,0.0094680505889058,1,0.669492574041596,0.0610313940493227
2025-08-14,NAIL,1,-0.2388422660017325,0.1,16,-0.0519012882568622,-0.0432731511962936,-0.5337730069705179,2.6550363550662683,0.0624000802830169,5.374577324837759,4.541106605529784,0.0,0.0095976643151877,1,0.6758804950636633,0.0617845643492975
2025-08-15,SOXL,1,0.0926945525740003,0.1,21,-0.0691597886687148,-0.0696804742753163,-0.3369611999039384,0.989680730201314,0.0666527373923743,0.7995397411346801,0.2099390029907226,-0.0023411950583442,0.0097389690646613,1,0.6692265518090007,0.06100002859504867
2025-08-15,NAIL,1,-0.2604537283921538,0.1,15,-0.0491713330221833,-0.0440985170371106,-0.5341752198221741,2.4606600478574574,0.0636346000675881,5.724661597591336,5.454117393493654,-0.0023411950583442,0.0097389690646613,1,0.6787261113737274,0.06212007784147441
2025-08-18,NAIL,1,-0.2478556099502256,0.1,14,-0.0452571745827898,-0.0564791849586699,-0.5402085004643791,2.212411241968664,0.0650408807546356,5.85012688664736,6.330208969116214,-0.0025583918679686,0.0094623985631197,1,0.6818909141074957,0.062493225132450446
2025-08-18,SOXL,1,0.2385145421965053,0.1,20,-0.0673904863546648,-0.0642419786209831,-0.3330851836178481,1.0035287614292483,0.0635670036316656,0.7899447119442726,0.2559257507324233,-0.0025583918679686,0.0094623985631197,1,0.658537417854481,0.05973972211987705
2025-08-19,NAIL,1,-0.17152811149177,0.1,13,-0.0429076820810387,-0.008725347548438,-0.516937356721282,2.445732020351316,0.0618973995419835,6.204132617122966,6.130642890930176,-0.0079696571678754,0.0094570758207474,1,0.6787261113737274,0.06212007784147441
2025-08-19,SOXL,1,0.1507985037714503,0.1,19,-0.0647803610534238,-0.1080897606645571,-0.3643355013733508,0.6342075477776546,0.0682164564840576,0.6705487860735921,0.2164372444152817,-0.0079696571678754,0.0094570758207474,1,0.6787261113737274,0.06212007784147441
2025-08-20,NAIL,1,-0.1699844537351696,0.1,12,-0.0128214200300426,-0.0825373053189171,-0.5529070038195942,1.7621901182067536,0.0717333420584164,5.912498151984849,5.193684768676761,-0.0106055241467267,0.0092337710290954,1,0.7227913966836699,0.0673156123574324
2025-08-20,SOXL,1,0.2426273586268463,0.1,18,-0.0661668187922592,-0.1230455912887052,-0.3749945230506081,0.4877607909086686,0.0670819409262451,0.5342738244601719,0.1054694175720243,-0.0106055241467267,0.0092337710290954,1,0.6787261113737274,0.06212007784147441
2025-08-21,SOXL,1,0.246650539346404,0.1,18,-0.0695580009721079,-0.1383412387217621,-0.3858957321946454,0.3301091352961181,0.0642716118175263,0.3855302555128368,-0.0129961967468261,-0.0145748386728342,0.0083167743850766,1,0.6787261113737274,0.06212007784147441
2025-08-21,LABU,1,0.3267575605901431,0.1,11,-0.0376681716192808,-0.0269215392127221,-0.5228162111873205,1.682167873840082,0.0506962643766657,1.9645239693937668,1.329528617858891,-0.0145748386728342,0.0083167743850766,1,0.658537417854481,0.05973972211987705
2025-08-21,NAIL,1,-0.1792420827211007,0.1,11,-0.0181294376527549,-0.1057658317654688,-0.56422660465574,1.513775260059835,0.073238789079866,5.459820443169008,4.607461547851571,-0.0145748386728342,0.0083167743850766,1,0.7305310933343502,0.0682281642859815
2025-08-22,SOXL,1,0.2239918881108329,0.1,17,-0.0756957320932154,-0.0669612264481497,-0.3350231917608933,0.9362208471369914,0.0642466667898376,0.4320724730479774,0.0774774551391601,0.0,0.0083514929875022,1,0.6644114642619544,0.060432303834569386
2025-08-22,NAIL,1,-0.1600526467656594,0.1,10,-0.0291612037524108,0.0,-0.4974010591531871,2.434127646877093,0.0712913850121206,5.968671588090444,4.495206260681144,0.0,0.0083514929875022,1,0.7227913966836699,0.0673156123574324
2025-08-25,SOXL,1,0.2689702038600625,0.1,16,-0.073239433420516,-0.0720598404430381,-0.3251095896484358,0.8708559952479816,0.0611983148289014,0.4516508364037683,0.0969717025756828,-0.0044011561512927,0.0080982478443765,1,0.658537417854481,0.05973972211987705
2025-08-25,NAIL,1,-0.1450981440497385,0.1,9,-0.0210552090462183,-0.0361267439549102,-0.5155583224011691,2.0424595658671287,0.0730315044545131,6.047792775281778,4.241758537292483,-0.0044011561512927,0.0080982478443765,1,0.7227913966836699,0.0673156123574324
2025-08-25,LABU,1,0.3697939979543934,0.1,9,0.0,-0.0711019615897464,-0.5415588379848693,1.0377928645804868,0.055811703649424,1.9920525075117013,0.979260063171381,-0.0044011561512927,0.0080982478443765,1,0.658537417854481,0.05973972211987705
2025-08-26,NAIL,1,-0.0974517540103292,0.1,8,-0.0170826288224852,-0.0513318856575022,-0.5232004105163174,1.841892539813265,0.0737286060900485,5.9349958546685855,4.342539596557614,-0.0002324859107735,0.0078950817466083,1,0.7227913966836699,0.0673156123574324
2025-08-27,NAIL,1,-0.1361744332778978,0.1,7,-0.0150662229192755,-0.0535040112951582,-0.5242921185611895,1.7531803798038157,0.0723249879701193,5.763863502306478,4.962688636779788,0.0,0.0073336586416609,1,0.7227913966836699,0.0673156123574324
2025-08-28,NAIL,1,-0.1205197605567087,0.1,6,-0.0124511584914922,-0.0576198524014012,-0.5263607359418809,1.654981163469858,0.0742959540101559,5.535443866776831,5.514985656738276,0.0,0.0071690748005934,1,0.7305310933343502,0.0682281642859815
2025-08-29,SOXL,1,0.2470317172132021,0.1,11,-0.0192913503426951,-0.1148877829566695,-0.3562583306527458,0.3051307348586593,0.0642966742552735,0.4919644942109578,0.3703924179077162,-0.0059637093848583,0.0073770677192307,1,0.6725860427336589,0.061396130672508056
2025-08-29,NAIL,1,-0.1270557041960539,0.1,5,-0.0093675280126088,-0.0576198524014012,-0.5263607359418809,1.589106256150816,0.0713237349146452,5.293400632481195,5.313923072814944,-0.0059637093848583,0.0073770677192307,1,0.7227913966836699,0.0673156123574324
2025-08-29,LABU,1,0.2362816283808433,0.1,21,-0.0185640827265094,-0.0388081477327265,-0.5256207985679168,1.351022307766184,0.0521938401062751,1.9265642394883853,1.81742000579834,-0.0059637093848583,0.0073770677192307,1,0.658537417854481,0.05973972211987705
2025-09-02,LABU,1,0.3263827222232476,0.1,20,-0.0296594585461256,0.0,-0.4787642840944076,2.62847680930706,0.0517575994182441,2.375061373192338,2.2516530990600643,-0.0133298042723899,0.0077891360298727,1,0.6753666204490694,0.06172397576401503
2025-09-02,SOXL,1,0.3339280907971047,0.1,11,-0.0067783038287987,-0.1417403147183544,-0.3757881634689852,-0.0496585136827946,0.0656577084901661,0.3046146782847145,0.3618948936462409,-0.0133298042723899,0.0077891360298727,1,0.6787261113737274,0.06212007784147441
2025-09-02,NAIL,0,-0.1169067142476667,-0.0638045682254819,62,-0.3140124666607921,-0.0751115433586836,-0.535152041290631,1.4095088502359678,0.0706419024504515,4.921656136375503,5.034032821655273,-0.0133298042723899,0.0077891360298727,1,0.7305310933343502,0.0682281642859815
2025-09-03,SOXL,1,0.3169824559917016,0.1,12,0.0,-0.1532970693459103,-0.3841933852848481,-0.2457570298338408,0.0664391754620127,0.1272446347926674,0.3359025001525886,-0.0079824823368008,0.0077948627639811,1,0.6725860427336589,0.061396130672508056
2025-09-03,NAIL,0,-0.124732169309381,-0.0977180594764558,60,-0.3119654721308798,-0.052589409075882,-0.5238324404544852,1.51395717165965,0.0630902250577134,4.731126348053181,4.764620018005374,-0.0079824823368008,0.0077948627639811,1,0.6787261113737274,0.06212007784147441
2025-09-04,SOXL,1,0.3614857725465858,0.1,11,0.0,-0.1281441404330576,-0.365899672763942,0.0454427800462845,0.0646338059391282,0.0458435471594818,0.3903866767883315,0.0,0.0079899553287683,1,0.6649253388765484,0.060492892419851854
2025-09-04,NAIL,0,-0.1937878458471542,-0.0942891112786131,59,-0.3094577831597608,0.0,-0.4818295566476492,2.00605172318378,0.058894921867807,5.109800262668827,4.700259399414051,0.0,0.0079899553287683,1,0.6758804950636633,0.0617845643492975
2025-09-05,NAIL,0,-0.1975402546738061,-0.0890062541199043,58,-0.3054187139139979,0.0,-0.4492499641940498,2.3040440742262978,0.0578001435949871,5.799575399359384,4.829977035522461,-0.0028962040964275,0.008599167538161,1,0.669492574041596,0.0610313940493227
2025-09-08,NAIL,0,-0.1828040737108609,-0.0821035345669205,57,-0.3000335110330618,0.0,-0.4431017969754296,2.2469364540935586,0.0582734044681926,6.35907596180455,5.1981750488281335,-0.00044673376058,0.0086650687431108,1,0.6633525054015275,0.06030744688035636
2025-09-09,NAIL,0,-0.2132832648586629,-0.0745754894481329,56,-0.2941206641906414,-0.094201327039702,-0.4955623467263695,1.5142086747609451,0.068093502668743,5.998227742139207,5.429172515869141,0.0,0.0084265131753328,1,0.6818909141074957,0.062493225132450446
2025-09-10,NAIL,0,-0.2009961644684346,-0.0690023383077407,55,-0.2898302359215776,-0.1054478019401093,-0.5018254883887674,1.3879206203533965,0.0658106790574621,5.560392815313051,5.353337097167966,0.0,0.0081131001732791,1,0.6787261113737274,0.06212007784147441
2025-09-11,NAIL,0,-0.207176856667493,-0.0634412006648079,54,-0.2855477313741482,-0.0394139800753919,-0.4650513716534616,1.7804364659967318,0.0631970200523483,5.663424775850572,4.663839721679693,0.0,0.0082439160272242,1,0.6787261113737274,0.06212007784147441
2025-09-12,LABU,1,0.133532711944051,0.1,12,-0.0120203226085541,-0.0485858974480324,-0.4615265232559642,1.7664796164573966,0.0550976311058384,4.108548244927476,3.9036272048950167,-0.0003346350028212,0.0072970499080727,1,0.658537417854481,0.05973972211987705
2025-09-12,NAIL,0,-0.2074880463126578,-0.0558415933347397,53,-0.2795525034831595,-0.0900741983812882,-0.4932639561928478,1.3870242176815109,0.060106411114503,5.28877883110421,3.6720008850097656,-0.0003346350028212,0.0072970499080727,1,0.6787261113737274,0.06212007784147441
2025-09-15,LABU,1,0.1118383388502832,0.1,12,0.0,-0.0711868357721259,-0.4743180152092668,1.45301636139744,0.0548675565354503,3.7638435916394855,3.1936508178711023,0.0,0.0073308069756171,1,0.658537417854481,0.05973972211987705
2025-09-15,NAIL,0,-0.1801528918926142,-0.0492166547759138,52,-0.2743657315361231,-0.1267024159184807,-0.5136621447193033,1.0994588408558836,0.064500899363489,4.652406002960333,2.502050018310541,0.0,0.0073308069756171,1,0.6787261113737274,0.06212007784147441
2025-09-16,NAIL,0,-0.1652171629740497,-0.0432762539575479,51,-0.2697489909409328,-0.138155188084333,-0.5200401729581163,0.988205941345953,0.0679405044857393,4.012449695386437,1.7177581787109375,-0.0013768510142991,0.0071926464339042,1,0.6949183136704474,0.0640292257189988
2025-09-16,LABU,1,0.1354988055349568,0.1,11,-0.003326121360975,-0.0623639946942503,-0.4693245366627322,1.5032325222499971,0.0540934740202499,3.508748105619503,2.479700088500977,-0.0013768510142991,0.0071926464339042,1,0.658537417854481,0.05973972211987705
2025-09-17,LABU,1,0.2392524453418016,0.1,11,-0.0123237954455583,-0.0615180590918867,-0.4688457610342393,1.4650962905886875,0.0577012376140056,3.274449349543545,2.2586090087890653,-0.0026175401568387,0.0076859585653452,1,0.6692265518090007,0.06100002859504867
2025-09-17,NAIL,0,-0.1355148708052683,-0.0373556884279505,50,-0.265144190302142,-0.1643623564528009,-0.5346348979288784,0.7695791286357883,0.0789347773443972,3.263152983383037,0.9648986816406192,-0.0026175401568387,0.0076859585653452,1,0.7305801273639668,0.06823394566221763
2025-09-18,LABU,1,0.2247517983508922,0.1,10,-0.0239364414320314,0.0,-0.4194582377506495,2.326631255495257,0.0567742426167854,3.625875209400647,2.4131248474121065,0.0,0.0078195526318778,1,0.6633525054015275,0.06030744688035636
2025-09-18,NAIL,0,-0.1351781321183927,-0.031910642915633,49,-0.2609380141886996,-0.1584811882533153,-0.5313596859268996,0.7852433193711107,0.0782517536890815,2.684281692177976,0.7383918762207031,0.0,0.0078195526318778,1,0.7305310933343502,0.0682281642859815
2025-09-19,NAIL,0,-0.1697437369143859,-0.0259885417671988,48,-0.2563226438922876,-0.2027445346410975,-0.5560098639901097,0.4297240083811841,0.0844376729370814,1.858681378441247,0.4580024719238338,0.0,0.0076105449282175,1,0.751735528063287,0.07072828136795832
2025-09-19,LABU,1,0.1443634327946061,0.1,9,-0.0233453570979647,-0.0324025971147451,-0.4382692985810994,1.87206629140289,0.0596139981406127,3.641903371204137,2.5611812591552763,0.0,0.0076105449282175,1,0.6758804950636633,0.0617845643492975
2025-09-22,NAIL,0,-0.1797406050466863,-0.0211697353953659,47,-0.2526440683192598,-0.2504126931433494,-0.5825561758015041,0.0396844249010892,0.0910165984564123,0.8229162868659472,-0.4594989776611271,0.0,0.0070410574331684,1,0.7952639633276553,0.07586051837155355
